"Smsy_lambert.c","Umsy_lambert.c","Smsy_lambert","Umsy_lambert"
92039.2621529814,0.490310577499473,84429.7391734914,0.449773207693446
82423.9989342056,0.58703197460748,72261.113232774,0.514650884898598
68938.7852192328,0.494617879353457,54709.9450852888,0.392529646868222
117433.856030298,0.570627634197428,101086.754288013,0.491194766125906
149794.705008885,0.429560047281727,126649.525492186,0.363187578328651
89667.8601138448,0.585037142961438,82906.6488125063,0.540923680928647
114011.342841047,0.685383128072649,99061.9602980894,0.595514398218886
260852.7139258,0.492646581143148,202090.135543549,0.381667542805802
95370.6555571487,0.448945701562036,83241.915014847,0.391851138249899
76646.2520701426,0.605444548261064,69895.1463677412,0.552116172354144
70299.0545064487,0.617693387938012,61737.5577747792,0.54246648824308
95343.1237387744,0.468595949369866,84459.697776218,0.415105680524744
118977.290837952,0.405224132028893,103318.207708517,0.351890942772329
85121.4861255291,0.581573531357031,74760.6817928181,0.510785651143239
82344.2648281239,0.544377776175137,73801.1201557683,0.487899063201176
79915.6363728334,0.613264687793735,71913.521473867,0.551857249675999
102286.532699794,0.417650529033415,89157.8037809071,0.36404405285534
150783.916734755,0.48195396817149,121372.192764729,0.387944624303243
91091.0645011357,0.582152158744455,82078.0331654088,0.524550947498763
145073.728194799,0.418123017342298,112524.698010903,0.324312105598291
121844.113203944,0.678175112016708,106115.158548621,0.590628940890452
95855.7083397868,0.627383349980715,74689.1307855966,0.488846391007949
106432.942508869,0.59160749103166,98482.0951164553,0.547412707287804
86024.5717253206,0.448161125616178,75195.0592031246,0.391742750906696
87741.0654211175,0.553380139445227,80440.0803780528,0.507333056453616
76619.6736162075,0.565910382249411,70376.2899789778,0.519796956624912
102699.145249865,0.590540932981505,89329.7412404244,0.513664145955354
84307.9668943225,0.583606148851574,75876.360548627,0.52523992927221
76384.2533631893,0.493710455588773,64304.1783838489,0.415630759067568
128282.772205083,0.49393115650535,105809.562160854,0.40740185536281
93236.7773288216,0.446510497241429,76672.5584990945,0.36718452954959
77472.0604809892,0.60533128292615,70778.0559211554,0.553027389845727
104704.556751912,0.399329496012273,89631.8199755264,0.34184404774567
110015.217855062,0.651037120810099,93173.9430765192,0.551375498933033
73362.5857675202,0.326942420465555,49880.6397965952,0.222294469842548
109834.992795012,0.442445106944137,93116.8671543264,0.375099967669594
152010.565383186,0.383792677649557,123931.257318961,0.312898705238164
129674.227835017,0.466689630372845,111156.133755782,0.400044140167626
95564.4448460137,0.624867452677936,83720.920622148,0.54742617392179
114730.788885815,0.581304786376464,96219.4067780126,0.487513441209136
113464.270816424,0.610339902691659,98980.4398102875,0.532429385633912
106216.774514158,0.502080835276605,97066.7674416026,0.458829256467241
90844.3963020923,0.547154036756595,79930.0952108225,0.481417412996042
62097.4024015205,0.575659286115151,57654.4924740699,0.534472340152859
119288.525811074,0.389408767134087,92111.196393592,0.300690340357484
88410.7628263405,0.437563406949008,72871.1930320188,0.36065481704032
76681.4141076579,0.473664597677557,69029.0550620066,0.426395626300037
67197.328354374,0.692089624930496,62615.0266511801,0.644894839888488
85775.0442435923,0.48360639629133,78826.3802370887,0.444429286109011
78364.5640136313,0.570441853161977,69474.376195865,0.505727204678225
175515.612784382,0.287942363106945,133202.58998393,0.218525679416659
168358.07748079,0.384529855589268,140039.347664451,0.3198498755747
89913.9785827699,0.527334470261697,78593.9653644544,0.460943979395577
101972.413798614,0.464955136890611,91600.8724287208,0.417664882028852
144868.629582087,0.464080990819807,120391.947096946,0.385670895463382
91981.1769229821,0.663412938604011,80355.5740007312,0.579563441829776
64569.4865620319,0.624460926321557,57390.0353558149,0.555027406102876
132269.157098153,0.537873882446817,104925.634863061,0.426681169141432
76614.9752604648,0.711314430007151,70547.4663857876,0.654982014548141
75981.9062761706,0.452504370848323,58745.5780354408,0.349854750056265
79609.4802924271,0.532181507568855,72810.8054810309,0.486733038400247
119772.037751422,0.595262526302356,97683.2198091442,0.485481931280316
118076.090818358,0.521355395850235,99664.5990306219,0.440060948154174
75803.3301925079,0.522412479660194,70297.9197008193,0.484470938843896
125958.191520891,0.515506458202631,108033.225816728,0.442145325655533
125702.189451117,0.479262089566739,109789.41044327,0.418591772276203
119565.41578068,0.692540914728557,100754.506992095,0.58358529495956
98957.2538314419,0.418715505628476,86157.0547057044,0.364554323486056
126490.310100829,0.487075367848789,114891.945028856,0.442413623171489
95520.3803284261,0.454793914291579,79496.6974278655,0.378501572880703
115599.07239861,0.556440919992077,106637.814970748,0.513305536429042
105578.703851207,0.489852623503479,90326.9217456017,0.419089058456654
93242.7267624589,0.468235671788642,81203.0790872328,0.407776344685633
124263.447764971,0.602450521058423,109132.87036869,0.529094885107091
78367.8562983991,0.72171476699634,71774.2381095812,0.660992018670981
82419.3562511995,0.472798114157465,73915.0311265919,0.424013107042854
85406.4020522701,0.473540673593241,73786.7831648722,0.409115033095382
128971.231255139,0.743328531855225,88566.7131258794,0.510456201731265
105855.68751427,0.567752726022854,97917.0329167952,0.525174071115315
97817.0600540078,0.450382553827314,81880.1713717406,0.377003772857838
103878.879429553,0.494732582898545,87565.1100020491,0.417036776686526
129928.398385233,0.41619984824275,82579.8409694023,0.264528137855364
67620.6149323052,0.571353731410554,62510.0966631556,0.528172910215072
135769.27185076,0.475750426756154,117222.123878336,0.410759185050967
104511.727970937,0.466892623456208,41869.6126584334,0.187047077650725
114194.154853724,0.597446359816135,101117.270047353,0.529030097746428
85886.8032845556,0.505382315097268,72591.4699676188,0.427148802208896
75107.2472167744,0.546717786067363,65134.0131012715,0.474121003764557
88421.957386866,0.595123221877225,81830.5750890633,0.550759980148361
72539.5222678819,0.664811638024463,67575.58457719,0.619318044407823
113453.089869211,0.493465821266698,102159.592018169,0.444344592409354
67108.3412818222,0.427743574341342,50108.052322601,0.319384997369292
77701.7118930115,0.64772746006476,70966.5818513648,0.591582896852453
107565.437892193,0.504262242980763,94883.4425550465,0.44480958291173
72296.4988018184,0.59162170990495,63781.3626493005,0.521940058730725
85063.5142919286,0.563733280725106,70596.8171645023,0.467859524499703
130227.009463344,0.472749060737417,105667.719681225,0.383594121030819
76922.4434111635,0.655286938345567,66713.7126813782,0.568320799366361
183851.414826752,0.577818642624035,117547.917729396,0.369436255520173
99350.9723087519,0.45256127714438,80026.0223392392,0.364532706958123
81456.6890967501,0.460926446661888,70515.6307878043,0.399015961654658
83590.7432707573,0.488775695524749,74004.0661534126,0.432720029640504
61675.4397989042,0.624107750723367,57608.0673645298,0.582949087410248
284636.564869701,0.675668850213424,211955.881463965,0.503139808444106
80032.1106179147,0.603199447153664,72319.8555191042,0.54507242818599
114572.420893379,0.586033246547074,95553.6244872507,0.488752880850052
118867.108021479,0.585039229524068,100462.857409323,0.494457328632209
73342.7040067394,0.441553041138822,61378.2695990217,0.369522258121219
67866.0759461551,0.54049071334677,53783.4623694379,0.428335682254273
100117.156717248,0.468905813483342,84053.388952412,0.393670016359669
104662.918991644,0.508593968977891,95161.7396725289,0.462424393865378
97128.2639128483,0.418124406434719,74042.9170057309,0.318745023091276
73228.9981509747,0.625725390353025,66239.8337914577,0.566004546049189
115025.462430341,0.442956624074721,100860.022385357,0.388406306533862
144177.109907655,0.590837820661491,125098.513917846,0.512653731085001
83593.2235507952,0.686726650760239,73491.1345459698,0.60373698421448
108406.203406073,0.492334820566842,91451.0263700048,0.415331625348733
92166.1365318229,0.542888365291103,77452.6644793773,0.45622125423616
86950.7030823459,0.512802378953872,67180.9979580609,0.396208131183974
101593.092661551,0.517060316073023,90615.1266613262,0.461187712717742
78474.0739022706,0.490092444128656,66854.6240424953,0.417525744095987
81083.0963344509,0.536817404421514,72334.9882236079,0.478899824778392
72776.6278021099,0.618461935250873,67592.4324223314,0.574406204666397
90017.8289481934,0.500480485607872,79481.702307122,0.441901803591621
185793.452478737,0.527627724451957,135686.780008925,0.385331700440391
118984.504634876,0.44241711274947,101709.02362861,0.378182123062331
74835.0334005275,0.613949892588565,68809.4640312472,0.564515857498945
89290.8344268971,0.556204117207129,81642.5387606757,0.508561897639201
79432.6785672061,0.487447788026398,70052.1555854012,0.42988312748001
57797.7313801591,0.519543508368766,47905.4859389675,0.430622165273873
74162.5748985047,0.620160609102906,65725.780638596,0.549610638659439
89349.5307821887,0.445113846518951,77146.156808438,0.384320122339168
78745.7139210898,0.47640117112872,64403.7408332025,0.38963412775398
117497.945035962,0.515716971989685,101849.423028992,0.447033146216575
136792.618230999,0.795100667741766,118604.304802607,0.689381950320991
135786.389716706,0.381306933863527,97865.0446749091,0.274818560205196
163889.328596899,0.3475361416143,131694.622499387,0.279265534654552
78472.2133053257,0.487332779502294,69381.3219965077,0.430875988708822
101815.08870775,0.540281060823303,86212.3180328634,0.457485066644014
123625.174526102,0.349214880984972,101576.624665635,0.286932407007241
85480.3724336361,0.60977638146232,78460.7209105104,0.559701521198683
108697.848895259,0.363371498011265,90094.8611893118,0.301182636144192
75108.1924276974,0.378150063903063,56333.3456329044,0.28362363095694
100203.742604363,0.648838697256443,88538.280074108,0.573302561436554
81828.8277797672,0.497434139455683,67830.9402960643,0.41234154674015
107344.252205142,0.568669326040029,92006.3944689048,0.487415145750105
99180.412209128,0.528628074300781,90062.2026377745,0.480028341153756
89970.1749485606,0.590414321838172,81379.1128992313,0.534036904803867
78353.033008211,0.636094728054122,72955.4629711687,0.592275545655585
141465.112715314,0.511881127688743,110787.698230115,0.400877154908119
68748.0680884203,0.532807373966078,62321.702867322,0.483002123101478
55556.6217846296,0.649779809243994,49829.3000674347,0.582794130609598
110045.570634673,0.442557561265867,99025.0116057567,0.398237451883046
107607.298948401,0.53931357977265,88856.8831924721,0.445338970778845
98468.8570317485,0.48020406325847,87181.2470790739,0.425157662526881
77660.5255613096,0.477378726439614,68869.3202032817,0.423339246441873
115151.579538641,0.480867687960917,98030.6958466076,0.409371666891806
72182.0257034084,0.611554546993722,63923.675921291,0.541586555506888
72239.3327566805,0.531494270348949,63749.3287719976,0.469029844102135
100242.255145557,0.502557668965601,88622.3501415258,0.444302072421527
87986.1484036138,0.531975114003623,76587.8065291655,0.463059332052394
81632.8120061684,0.515940886156854,71368.8564999446,0.451069982298299
77343.0401308695,0.507323755702301,70351.982288879,0.461466627320363
149567.337320999,0.426937490303823,128540.439338747,0.366916557831445
158389.309978715,0.800975021892755,143513.415510407,0.725747597144027
91938.9829935758,0.530732315279492,82745.9435486811,0.477664041624719
90136.1721833524,0.430958461472442,77519.3801102628,0.370635139893221
78106.9622085116,0.561389235229868,69231.8637072799,0.497599982398662
73629.2520090588,0.399510010494145,46449.6786566505,0.252034498534427
113508.192468891,0.472605460240321,99080.9660730657,0.412535910875778
76411.43960558,0.581653692414251,67398.0609848003,0.513042696692069
78366.7075225868,0.587261127835208,70731.9110501166,0.530047812015823
85212.5278959408,0.587690217560041,77000.8155011435,0.531056021122021
86008.7603816006,0.439182970934489,71580.7984814917,0.365510066643044
263593.795712913,0.483425689523799,208515.34925862,0.38241293281967
66816.8068223762,0.567469378008379,60497.1905790972,0.513797422262894
90580.4000899627,0.475042648150297,78831.505978719,0.413426384964227
80379.7151636063,0.434507375469537,50729.5785429555,0.274228093325659
78918.4480781279,0.588766791676904,69454.7450876647,0.518163349987807
87239.0790572335,0.600009914666503,78936.5548525474,0.54290710141578
74257.2063797794,0.445449887884988,64583.8677962414,0.387422016953879
81975.2604497591,0.611157917176002,72571.8433297054,0.541051731603692
87622.5141562291,0.549867120421399,75803.8539561041,0.475700192959186
87466.1868597079,0.461788518801206,73818.7591875201,0.389735241569689
93475.3450090372,0.45487627031594,77641.2074209637,0.377823081060142
88570.7705546481,0.419300541601134,73306.729812923,0.347039450160384
124830.948224384,0.471403531360611,105178.106331215,0.397187808404966
96038.4280299195,0.575996582108919,83417.5167189452,0.500301863574415
104560.494210089,0.501572557397463,93162.1669847492,0.446895232279052
112206.336077985,0.516738390321092,91358.388398281,0.42072834933712
94854.1955698237,0.501306829024967,79648.6078637932,0.420944912395144
72759.0039751034,0.666219073429154,62946.8022810204,0.576373479567413
109076.250822091,0.579116338031851,93600.3979246809,0.496950704446906
87263.724883537,0.529114935627319,78035.918737656,0.47316304884532
85927.2562988007,0.555486828566572,71039.0859563877,0.459240504840054
76422.7872429396,0.549187999028931,70716.2918925868,0.508180089268119
123297.891605106,0.508973499855117,108559.506880257,0.448133471222326
83703.3978783512,0.692660094665239,76839.410100615,0.635859408618807
107394.226797363,0.263597628605893,56613.9363909501,0.138958115568515
104691.758450881,0.502108025763795,94663.200457208,0.454010453137548
104416.26692662,0.631622662443665,92599.2967222572,0.560140829179671
120693.73021932,0.386480753735071,98915.0163403237,0.316741805903732
126517.934877266,0.487059561120663,103435.51539661,0.398198538272339
124937.762414972,0.565415444619339,91200.3610028136,0.412734241986637
91210.1962261315,0.474666969859504,78734.5583748848,0.409742504603072
101689.979538411,0.487262143775795,85136.1702239551,0.407942188645205
90029.2989847737,0.523223800120846,80932.0201582574,0.470353091895362
85750.2437330696,0.553291547074146,78217.127402164,0.504685159411963
96267.8596179225,0.589481289784884,87824.5161461548,0.537779787127731
69505.2698201004,0.686443288491205,63739.5433386674,0.629500206956528
137645.607956501,0.470725614978784,118402.307183881,0.404916652928387
59210.7146924841,0.584237339836577,36050.7276943698,0.355715707143879
112426.096758579,0.404145087488957,99073.5382968747,0.35614581451504
183707.418181052,0.41330344037302,155321.186403892,0.349440329297321
85975.7794173154,0.538473994526144,75918.5492171411,0.475484662455417
136130.873064397,0.870990042632607,101967.855559677,0.652408853787818
108123.007316808,0.574956986102457,92801.5781080712,0.493483459059076
57030.3252095077,0.554820624744896,50797.1388653961,0.494180950520931
162100.856209238,0.415367845019126,136126.118299832,0.348810078683581
62390.2270519247,0.583122379349766,56883.9035718018,0.531658222206588
104582.726612641,0.557711879880597,92047.1282098801,0.490862865927014
90001.847590925,0.478937499212034,75508.2359141192,0.401810925515567
648672.991303587,0.330082832475748,493098.224170497,0.250917273734284
153818.837319392,0.472235341279385,130549.813537486,0.400797696980527
98113.0864743846,0.618181841905469,86532.3407795004,0.545214952761976
89054.5582800231,0.533176043701239,75808.3656776147,0.453870136151293
106523.560661846,0.607670218871716,91512.1675819361,0.522036801609264
90733.7210291658,0.614565542291849,82721.9030252833,0.560299198748891
91740.2113666308,0.503873118503867,79853.0398622154,0.438584123777409
101756.959857594,0.544083731999035,81845.2363873932,0.437617846703709
93559.2072149392,0.462375365478341,80254.3278346763,0.396621831975633
81452.9890620504,0.519448034363295,67056.2546549405,0.427636113460961
183961.011812794,0.373057107275908,138620.823917198,0.2811111064739
118205.661361182,0.715597606752487,99934.8720699126,0.604989257374352
111338.423783627,0.433280805344703,93598.2161115931,0.364243619385804
198508.621309142,0.477736174561625,164161.785535753,0.395076157971606
71811.3562907388,0.495441759386833,62086.6129502624,0.428348695015726
121987.590165688,0.528973538661475,106695.765309783,0.462663755054532
108340.019145774,0.647139340560431,96916.5661187818,0.578904482221853
104202.157734344,0.713919929137463,83230.2498054416,0.570235159570115
93219.2938734498,0.543879335061161,75462.8044460095,0.440280742307099
117853.981876794,0.512793595031737,95457.2961307268,0.415343540161904
95779.7751259531,0.404180570401296,74170.8480042853,0.312993172244322
115853.615345985,0.562803312923713,102428.982983152,0.49758801907188
90537.0407180196,0.522855768663634,78908.3335190874,0.455699424775625
147222.705489349,0.673772474568523,123989.036452311,0.567442363133888
72337.7248137738,0.573587394570506,66488.3170102466,0.527205695526984
140849.769455744,0.514861831040625,127077.168594863,0.464517506553442
110708.712388385,0.646202289961178,90676.467112148,0.52927488206978
113594.982681979,0.518015506044225,105093.78837953,0.479248384780674
83670.6949890465,0.465730705867276,67117.8109296621,0.373593472178402
108072.075210684,0.551011266234063,92934.3776449141,0.473830904079246
74139.4667171305,0.436913771944057,53275.9787840826,0.313962453134111
175342.584166888,0.407747591633758,150726.881305069,0.350505401403883
69748.8007947195,0.591814671079063,63872.962433783,0.541958511442342
125159.205888313,0.436387093253731,104622.247245978,0.3647817836595
70626.5103881962,0.655428187324227,64252.0743053299,0.59627214147058
101359.861578643,0.577127810318512,91250.5178384283,0.519566727206532
99422.7179722382,0.598127215736005,84389.4321679185,0.507686946500838
75727.4731464348,0.519256633275205,69045.7919190587,0.473440931858146
90450.7055156969,0.463978635481586,77168.0724650474,0.395843645010191
151114.320047412,0.554097441072129,116475.857517162,0.427087085967052
290613.86584326,0.476829883455799,245322.109316795,0.402516626160393
171746.844362807,0.449413774965616,145746.270353886,0.381377496570083
111298.613574884,0.446468522853719,86274.9390415541,0.346087371225526
96144.2992242166,0.556475037575451,83832.9591882045,0.485218047151432
88057.2623208836,0.53204813981565,77821.8554202498,0.470205095207994
111162.919840075,0.316387827771156,81503.0524558348,0.231971000404796
122057.355419992,0.358695035680725,102302.987700554,0.300642052232145
67791.6262017333,0.641852284730312,59151.3643208537,0.560046136395593
89447.3058922089,0.490385121371977,80487.8946562158,0.44126612418632
117155.691126068,0.530883399007349,100970.143621725,0.457539642581086
81393.9929594874,0.613311402055518,76058.7535603966,0.573109870748571
88479.689859744,0.546931875647291,79710.6467465182,0.492726563612957
96742.712024177,0.390714954223026,76083.7062737982,0.307279392854483
77135.416612085,0.565132040715995,68541.6252764612,0.502169694127365
93898.1925158328,0.621126858614219,85001.7880070866,0.562278060384721
96553.4241103045,0.532500796335271,80324.0255082858,0.442994207011784
115112.640766455,0.49597750938503,99519.39071388,0.428792000714571
81972.3984772577,0.815290113560162,75827.878039555,0.754177265107678
100934.166460003,0.505545128622818,77566.899748732,0.388506386743533
163234.423618014,0.461916485248698,135395.69773632,0.383139189822547
939877.115036894,0.444501001647128,654708.757614468,0.309634838311128
66486.0892073015,0.702067786402957,61022.5649860656,0.644375050949647
71550.0582800597,0.585557307823206,64660.0852505916,0.52917057446349
122401.633978424,0.490664575725886,107188.58417017,0.429680874879381
136302.66090913,0.442374794200811,111873.203021813,0.363088180621463
94364.3571019188,0.621534206788194,87820.7017616691,0.578434187286076
98356.5172043015,0.596301998054449,88316.1299466902,0.535430556556394
113512.176312291,0.640033968744812,101190.812894249,0.570560442776101
81019.5027757055,0.449434317680449,58887.4332694717,0.32666250081399
75132.0533557818,0.605750820077124,68859.725400806,0.555180289487108
102811.59608835,0.370849506635192,73543.1616043778,0.26527596336447
77372.6468623067,0.553699729356034,71501.9860969859,0.511687682350793
72366.3451860094,0.655936521637587,64043.7644989243,0.580499733819951
78864.5272655986,0.584798685888832,74008.0694469204,0.548786929413417
108054.413892188,0.668475897680687,85474.1380637097,0.528783592566893
124070.670846276,0.500026343196563,108775.25349782,0.438383155872382
206312.857278144,0.31314236193988,159772.128566762,0.242502684377578
92328.7090748503,0.482767702231531,78009.630877898,0.40789620723844
145838.582530994,0.481360127325435,127310.877272755,0.4202069097929
128291.677460357,0.448272104276111,115871.379725297,0.404873552541126
100539.989403654,0.462564283926139,83698.0942980073,0.385078109561978
91946.2687360829,0.525670748407773,81046.8369373686,0.463357045528809
62388.0084355693,0.634683719358128,58005.9643375613,0.590104446573882
93768.0700408815,0.609196864347808,84082.0183129031,0.546268062059113
87824.7911921932,0.707616190076244,80916.1809124503,0.651952585090551
96886.4938292071,0.532271321365119,84534.0851767032,0.464410130236659
81152.2008553857,0.496056764628153,63576.8517450957,0.388624424839895
139060.436600307,0.616593876540636,121031.751944116,0.53665470165482
77452.8450324721,0.529575841795632,48541.5702723754,0.331897981646737
87324.0641069403,0.48341485036644,79330.6878668892,0.439164541834363
76846.0320402974,0.516808389712134,66993.3786440179,0.450546882111419
151630.171518546,0.590191847162226,137334.922138572,0.534550284848357
97503.2715218301,0.485158665987791,60407.7420737125,0.300578012433719
89347.3269791682,0.539142734211531,76809.7335137281,0.463487953593796
96691.3123856651,0.598351464626474,87403.0381937749,0.540873162497298
77465.8566073907,0.565480663724789,69277.6089878255,0.50570857959072
85529.9413534156,0.487143993093086,72403.1469799832,0.412379075376579
84612.855764895,0.387552534896557,62863.0164036042,0.28793167584551
111798.74525999,0.499977854064786,98446.8525014965,0.440266533749245
109868.961809157,0.470391117080407,95441.2452619032,0.408620535181484
126342.833115339,0.475949189130062,100325.014717064,0.377936826542879
83186.2158064031,0.539137054757678,71140.7051950988,0.461069059344295
83172.0835931686,0.612983835857579,76429.7035109036,0.563292042324394
102502.399861183,0.588609657803359,83847.7623179202,0.481487289588996
81006.5241664136,0.594924923144071,70394.338717744,0.516987328889681
73802.0496228434,0.598696875428523,68483.1624528247,0.555549006965241
57269.0334606872,0.481113552265581,43354.5507501642,0.364218857170138
163215.977367631,0.456687650563537,141296.429200555,0.395355499659655
129514.69212681,0.533788038269459,106157.839485888,0.437523990178764
200022.134706837,0.377817559545252,173466.511993558,0.32765720813994
82420.6254929557,0.590128715070881,72193.2528171583,0.516901094440469
57934.3032823567,0.260965263546419,33122.0299362536,0.149198294995966
141511.226375773,0.438898190673669,108723.442846553,0.337206620077274
71721.66480152,0.623604865594448,63742.4479748838,0.554227245171198
109648.238997489,0.520588139972213,96750.3090733,0.459351321122077
79171.3210372151,0.517620071754588,64980.4764776136,0.424840693022909
121684.888690549,0.516290696764686,103453.256397859,0.43893662066829
64447.7978412549,0.462925829257785,54506.0752765338,0.391514852984236
63660.3465201903,0.592160334364434,59627.6328432542,0.554648551757766
80171.1144472392,0.489418977805119,69531.0026786588,0.424464503099171
218193.128489982,0.481388830363075,187355.362057024,0.413352974161247
112919.985518148,0.705607830528642,98236.0158119694,0.613851495630248
124243.182853685,0.395820362517478,105403.454894368,0.335799782077509
94110.0312845579,0.528530567745448,84746.2877480512,0.47594292517408
77757.0643186957,0.525497035902924,69123.2644241379,0.46714817341792
151266.919196188,0.471019533971581,114878.182182141,0.357711177846862
185617.512151763,0.33177661248181,130148.726401909,0.232630547968677
95598.23060375,0.539928120311665,80905.4799493849,0.456945106997315
139790.733237552,0.578977433760727,119142.090662473,0.493456041806612
87665.226943687,0.49572404326766,73838.2637026532,0.417536164642061
83801.302276231,0.517261528856115,76885.7880551697,0.47457568315146
96441.0634090951,0.52891366091924,85246.2356631619,0.467517642281982
124197.999145329,0.488648016966621,98595.6785254946,0.38791754395806
78291.2666035288,0.646523116783967,65187.4338197735,0.538312697145827
98710.487181819,0.64302497760864,79735.3189477219,0.519415952091665
83199.4630938386,0.50882226388431,73098.0078937562,0.447044878402449
114615.235032785,0.414835519767859,89677.7812255702,0.324577522139149
2349209.91652143,0.614204553359763,1741688.9521995,0.455367260905043
73845.7946068201,0.536417353570992,66230.8270143182,0.481102074139745
228724.500976512,0.477080981855063,185829.721400355,0.387609659503151
76482.3191367989,0.56562586338865,60121.447101059,0.444628847667221
165636.517026987,0.502581156063095,129286.409061996,0.39228615824515
85520.2655653337,0.691770645933032,75941.7690747459,0.614290499437239
93386.5478329128,0.694615524102068,81793.7179039518,0.608387262925318
159145.255193873,0.451627145434491,137502.377297809,0.390208341893793
82406.2380060229,0.516882274418678,74220.8365011919,0.465540421553875
93258.0939191162,0.484660967218733,81319.1601568417,0.422614500884101
115294.645270206,0.442901141807524,99087.6317703142,0.380642354614333
76230.939198699,0.523135819633668,70559.8400973516,0.484217827702935
103242.378895615,0.583423353590802,92454.8313371962,0.522462852284297
86613.2428154108,0.549616211030328,78042.9580931789,0.495232293936692
98385.8545956547,0.49835970801142,84150.7756913637,0.426253918053934
85160.9752334157,0.483888376798017,72815.4824108236,0.413740747953677
90438.1232654432,0.448953890353073,81284.414673494,0.403512953111906
98179.0155063044,0.589632377688729,89480.9629399192,0.537394601728856
88179.9274916435,0.588403772495017,80434.9470842835,0.536723352480808
77839.2907184903,0.556595916994991,71950.2451075328,0.514485837216507
103246.507381304,0.44242747737762,88970.7837692855,0.381253762686432
92723.8413339358,0.605815949256489,79336.5178426323,0.518349188041544
105691.462511663,0.419985556812728,93565.7531809038,0.371801695372963
140126.175453787,0.433588801617084,96473.7738303314,0.298516303946127
112489.580276047,0.591792303757392,86495.4420922627,0.455040696344333
73045.7461534928,0.47307701639235,64765.6471131488,0.419451381010272
114607.289981901,0.534803565587595,101037.843624337,0.471483088362972
92055.1638240517,0.429005215605106,72690.8390076857,0.338761539989356
113497.075973269,0.437146711149033,88332.1435166468,0.340221152799927
122075.220267566,0.494895028960535,106295.104864266,0.430922171468245
82476.4853661999,0.434676580713994,66442.8244910234,0.350174230079086
102438.051500673,0.554762272649804,89115.1458912527,0.482610906180947
94912.1182531369,0.531161110917595,82844.6280840254,0.463627253258691
99795.1883166615,0.630980816429148,91219.6440829817,0.57675972628278
68102.1554689576,0.661991016967929,60168.0875716761,0.584867442246303
81920.5809258487,0.464294358139193,66633.5844459574,0.377653539210776
170601.62995899,0.550223699315374,142173.559104256,0.458537598110763
129210.73823806,0.496761525301154,102119.36996644,0.392606486729126
133051.399828628,0.509523589490832,117956.526540651,0.451717403080876
79787.0334982705,0.474546088259455,69403.8626684944,0.412790526171704
70283.9434204274,0.447617731536941,58747.7810209712,0.374147311515154
80635.4168663322,0.602053656544642,73911.4634200314,0.551850149002888
77321.0708676931,0.4854480868585,67243.6268443677,0.422178451988621
121265.736306776,0.445025406246235,106829.926051156,0.392048345131059
151523.648685619,0.577796046142418,119762.803366719,0.456684318655732
86315.9543478322,0.583339184674622,76736.6828470354,0.518600696068755
128602.154674968,0.436637574140462,109026.763240203,0.370174057642401
104077.676132195,0.521266342632181,94277.6423940109,0.472183504369278
171151.263765668,0.367157748869074,132020.605136934,0.283213732226807
75170.0040149463,0.481071256497693,65344.6687069243,0.418191302397897
93201.6064957062,0.586547493990252,78569.1251650261,0.494460612893788
119740.742044495,0.773481589437254,107450.892952044,0.694093639707987
120762.096289805,0.587094828860369,105037.009439894,0.510646030300199
82954.3888472317,0.525019662128691,74269.4317570053,0.470052428924067
144778.380570929,0.484970599275148,121070.200908414,0.4055542523502
103481.348322302,0.491888222872564,88713.8831179708,0.421692556373644
166583.860256432,0.348680040815146,130469.45430613,0.273088248660842
127480.619023451,0.57450351366967,103364.609797766,0.465822428325259
97507.0092243405,0.53778195540336,87621.7102407667,0.48326140904036
103370.036992716,0.496649565830789,89980.5278176381,0.432318603862007
131431.791582344,0.378448614171681,86028.5937471431,0.247713294407519
92324.1244096451,0.472402434617738,82746.6109391393,0.423396384357504
78111.4929154448,0.568693430138221,68887.7235202414,0.5015394575232
95684.2252035555,0.567068780153898,85805.6584047903,0.508523844326416
78467.5270643637,0.559157652339393,67210.103761027,0.478937532995995
106033.292355756,0.359744662471539,77945.4773453443,0.264449672511388
111652.564159054,0.477152939068801,83617.4444493872,0.357343422221906
90546.402586337,0.636181131608318,82307.5941020138,0.578295071478395
78198.8412438854,0.563701129668128,69868.8189976692,0.503653654850592
81030.405037953,0.540420058484565,71575.0146439175,0.477358759119893
117758.302936265,0.468738260945895,103870.866765648,0.413459163699262
89198.4378696679,0.494332595057091,70694.0624227997,0.391782414212819
86702.478855788,0.470483376662974,73685.8411394406,0.399849736813161
83945.1710171918,0.574646918771789,77581.9908390313,0.531087749868305
81373.8448649609,0.522300542453699,68002.5590340253,0.436476530396868
172487.817889984,0.414668562523125,121476.385721857,0.292034758535328
85454.801274475,0.542423055122337,75451.220286667,0.478925476511838
143187.802807202,0.434304097718408,123307.087462257,0.374003737138753
117315.213832496,0.455176118299735,95927.9883341433,0.372194943347942
105552.767008262,0.508840882489662,86232.8285871183,0.415704768728747
144259.52420473,0.390804512395293,100058.715913781,0.271062849396964
111119.576448694,0.605694642002535,94811.8118796473,0.516803683827665
91729.46094411,0.521611118138171,81829.8105973143,0.465317669627498
130581.675574829,0.511061698994699,112056.122740075,0.438557647680699
161374.99720104,0.625013369628278,130491.921575246,0.505401685686213
141480.305442703,0.703121910606889,123158.373357408,0.612066467564752
131856.660933391,0.371249143823889,103822.767055221,0.292318287948675
139814.161013651,0.394374498224303,113718.989714644,0.320767718964523
